id,video_id,start_frame,end_frame,start_time,end_time,duration_seconds,duration_frames,fps,resolution,screenshot_path,video_video_id,video_filename,video_duration_seconds,video_file_size_bytes,video_width,video_height,video_frame_rate,video_total_frames,video_audio_codec,video_audio_channels,video_audio_sample_rate,audio_file,transcript_file,srt_file,scene_duration,frame_rate
0,videotest,0,71,0.0,2.84,2.84,71,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0000.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,2.84,25.0
1,videotest,71,94,2.84,3.76,0.9199999999999999,23,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0001.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,0.9199999999999999,25.000000000000004
2,videotest,94,117,3.76,4.68,0.9199999999999999,23,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0002.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,0.9199999999999999,25.000000000000004
3,videotest,117,139,4.68,5.56,0.8799999999999999,22,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0003.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,0.8799999999999999,25.000000000000004
4,videotest,139,176,5.56,7.04,1.4800000000000004,37,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0004.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,1.4800000000000004,24.999999999999993
5,videotest,176,212,7.04,8.48,1.4400000000000004,36,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0005.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,1.4400000000000004,24.999999999999993
6,videotest,212,281,8.48,11.24,2.76,69,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0006.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,2.76,25.000000000000004
7,videotest,281,369,11.24,14.76,3.5199999999999996,88,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0007.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,3.5199999999999996,25.000000000000004
8,videotest,369,436,14.76,17.44,2.6800000000000015,67,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0008.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,2.6800000000000015,24.999999999999986
9,videotest,436,563,17.44,22.52,5.079999999999998,127,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0009.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,5.079999999999998,25.000000000000007
